si_119	sinhala	“පසුගිය ජනාධිපතිවරණයේදී පොදුජන එක්සත් පෙරමුණ කථා කළ ප්‍රධාන මාතෘකාවක් වූයේ එම්.	ප්‍රධාන
si_120	sinhala	සාගරයට වැටෙන ලාවා මඟින් සුවිශේෂී උපද්‍රව ගණනාවක් නිර්මාණය වන අතර, මේ බව නොදැන ඒ ආසන්නයේ ජලයේ බැස සිටින පුද්ගලයන් බරපතල ලෙස තුවාල ලැබීමට හෝ මිය යා හැකි බව එක්සත් ජනපද භූ විද්‍යා සමීක්ෂණ ආයතනය (යූඑස්ජීඑස්) පවසයි.	උපද්‍රව
si_121	sinhala	මෙම බදු පැනවීමේ සැබෑ තත්ත්වය ‘බදු දඩයම’ ග්‍රන්ථයෙන් මා හෙළිකර තිබෙනවා.	ග්‍රන්ථයෙන්
si_122	sinhala	කුසුම් බදුන වෙන්දෙසි කොට ඒ සමගම අරක්කු බෝතලයක්ද වෙන්දෙසියට තබා ඇත්තේ ගමේ අමෘතය ලෙසිනි.	කුසුම්
si_123	sinhala	ඉන්පසු දිනයක ගොස් නිවස හා ඉඩම බලා කළයුතු පූජාවන් සඳහා අවශ්‍ය පඬුරු හා අනෙකුත් ද්‍රව්‍ය පිළිබඳව ද සාකච්ඡාකර ගෙන ආවේය.	පඬුරු
si_124	sinhala	දඩයක්කරුවකු විසින් ගිනිඅවියකින් වෙඩිතබා වැටී සිටි මුවා, බල්ලන් සපාකන බවට  අසල්වැසියකුගෙන් කළ දැනුම් දීමක් අනුව වනජීවී නිලධාරීන්  පැමිණ  ප්‍රතිකාර කිරීම සඳහා  නිකවැරටිය පශු වෛද්‍ය කාර්යාලයට  රැගෙන යමින් තිබියදී මුවා මියගිය බව ඔහු පැවසීය.	අසල්වැසි
si_125	sinhala	බොහෝම ඉස්සර සත්තුන්ටත් රජවරු සිටිය කාලෙක අපගේ මහ බෝසතාණන් වහන්සේ එක්තරා ස්වර්ණ හංස රාජයෙක් වෙලා පක්ෂීන්ගේ නායකයා වෙලා හිටියා.	ස්වර්ණ
si_126	sinhala	කඩල, වටානා සහ ග්‍රීන්පීස්  ඇතුළු ධාන්‍ය සහ එළවළු කිලෝ 1000ක් සමසඟ ලොරි රථයක්ද සිය බාරයට ගත් බව එම කාර්යාලය පවසයි.	රථයක්
si_127	sinhala	මේ වනවිට තම එකම ජීවනෝපාය වන කෘෂිකර්මාන්තය සිදුකරගැනීමට අවශ්‍ය ජලය පවා, මහකනදරා වැවට ලැබෙන අහස්දියෙන් කළමනාකරණය කරගන්නේ දැඩි අපහසුතාවයෙන් බව ද ගොවීන් පවසනවා.	අහස්දියෙන්
si_128	sinhala	එමෙන්ම ඒ හරහා ආයතනයට දුරස්ථව, සිය නිවෙසේ ආරක්ෂාව ලබමින් සේවා කිරීමට ඇතැමුන්ට අවස්ථාව උදාවන අතර එය රටේ පළාත් අතර ඇති සංවර්ධන අසමතුලිතතා අඩුකර ගැනීමට රුකුලක්වනු ඇත.	රුකුලක්වනු
si_129	sinhala	මේ බාල ඉන්ධන මගඩියේ සියලූම තොරතුරු අපට ලැබෙමින් පවතිනවා.	මගඩියේ
si_130	sinhala	කුරුණෑගල දිස්ත්‍රික් පාර්ලිමේන්තු මන්ත්‍රී ජොන්ස්ටන් ප්‍රනාන්දු මහතා: ඔබතුමාගේ පැමිණීම කුරුණෑගල දිස්ත්‍රික්කයට හා මහනුවර දිස්ත්‍රික්කයේ කෙළවරේ තිබෙන මෙම ස්ථානයට මාවතගම ජනතාවට විශාල ගෞරවයක් මහ විශාල සෙනඟක් ඉන්නවා.	කෙළවර
si_131	sinhala	අත්තනකඩවල, බිංගේමුදුන සිට ජයසිරිපුර, සරුබිම දක්වා කිලෝමීටර් හයක පමණ වන මාර්ගය දීර්ඝ කාලයක සිට අලුත්වැඩියා නොකිරීම හේතුවෙන් අබලන්ව ඇතැයිද, එය නොපමාව පිළිසකර කර දෙන්නැයිද ඔවුහු ඉල්ලා සිටියහ.	නොපමාව
si_132	sinhala	ඔවුන්ව පුහුණු කරලා ඔවුන්ගේම නර්තන කලාවක් එළියට දැම්ම නම් ගොඩාක් ලොකු මෙහෙවරක් වෙයි.	මෙහෙවරක්
si_133	sinhala	ලීසිං වාරික ගෙවීමේ පදනම මත ගත් ත්‍රිරෝද රථයෙන් සිය අඹුව, දරුවන් හා වයෝවෘද්ධ මවුපියන් පෝෂණය කිරීමේ අදිටනින් කුලී ගමන් යමින් පවුල් ජීවිතය ගැටගසා ගත්තේ මොහුගේ පමණක් නොව බිරිඳගේද නොමඳ උත්සාහය නිසාය.	අඹුව
si_134	sinhala	එතුමා අපේ අනුග්‍රහයෙන් මේ වතුකරයේ සෑම පාරක්ම කොන්ක්‍රීට් කරන්න, දහස් ගණන් වතු නිවාසවලට විදුලිය ලබා දෙන්න, ලැයිම් කාමර වෙනුවට හොඳ නිවාස ලබා දෙන්න, තමන්ගේ ප්‍රදේශයේ පාසල් වැඩිදියුණු කරන්න පියවර ගත්තා.	ප්‍රදේශයේ
si_135	sinhala	එම  බෝ  වෘක්ෂය කැපීමෙන් මිය ගිය පක්ෂීන්ගේ මළ සිරුරු දුම්රිය මාර්ගය අවට සහ කොළඹ කුරුණෑගල ප්‍රධාන මාර්ගය අවට දක්නට ලැබුණු අතර බිත්තර බිදුණු පක්ෂීන් එම කපා දැමු ගසෙහි කඳ මත සිට විලාප නඟන බවත් ඒ අසළින් යන එන පිරිස් පවසති.	වෘක්ෂය
si_136	sinhala	මේ පිළිබදව, පුත්තලම සහකාර ධීවර අධ්‍යක්ෂ සරත් චන්ද්‍රනායක මහතාගෙන් විමසීමේ දී පැවසුවේ තංගුස් දැල් භාවිතය, නිසා සයුරේ සහ කලපුවේ ජලජ පද්ධතියටත්,ජලජ ජීවීන්ටත්,විශාල වශයෙන් හානි පැමිණෙන බවයි.	සයුරේ
