දඩයක්කරුවකු විසින් ගිනිඅවියකින් වෙඩිතබා වැටී සිටි මුවා, බල්ලන් සපාකන බවට  අසල්වැසියකුගෙන් කළ දැනුම් දීමක් අනුව වනජීවී නිලධාරීන්  පැමිණ  ප්‍රතිකාර කිරීම සඳහා  නිකවැරටිය පශු වෛද්‍ය කාර්යාලයට  රැගෙන යමින් තිබියදී මුවා මියගිය බව ඔහු පැවසීය.	අසල්වැසි
බොහෝම ඉස්සර සත්තුන්ටත් රජවරු සිටිය කාලෙක අපගේ මහ බෝසතාණන් වහන්සේ එක්තරා ස්වර්ණ හංස රාජයෙක් වෙලා පක්ෂීන්ගේ නායකයා වෙලා හිටියා.	ස්වර්ණ
කඩල, වටානා සහ ග්‍රීන්පීස්  ඇතුළු ධාන්‍ය සහ එළවළු කිලෝ 1000ක් සමසඟ ලොරි රථයක්ද සිය බාරයට ගත් බව එම කාර්යාලය පවසයි.	රථයක්
මේ වනවිට තම එකම ජීවනෝපාය වන කෘෂිකර්මාන්තය සිදුකරගැනීමට අවශ්‍ය ජලය පවා, මහකනදරා වැවට ලැබෙන අහස්දියෙන් කළමනාකරණය කරගන්නේ දැඩි අපහසුතාවයෙන් බව ද ගොවීන් පවසනවා.	අහස්දියෙන්
එමෙන්ම ඒ හරහා ආයතනයට දුරස්ථව, සිය නිවෙසේ ආරක්ෂාව ලබමින් සේවා කිරීමට ඇතැමුන්ට අවස්ථාව උදාවන අතර එය රටේ පළාත් අතර ඇති සංවර්ධන අසමතුලිතතා අඩුකර ගැනීමට රුකුලක්වනු ඇත.	රුකුලක්වනු
මේ බාල ඉන්ධන මගඩියේ සියලූම තොරතුරු අපට ලැබෙමින් පවතිනවා.	මගඩියේ
කුරුණෑගල දිස්ත්‍රික් පාර්ලිමේන්තු මන්ත්‍රී ජොන්ස්ටන් ප්‍රනාන්දු මහතා: ඔබතුමාගේ පැමිණීම කුරුණෑගල දිස්ත්‍රික්කයට හා මහනුවර දිස්ත්‍රික්කයේ කෙළවරේ තිබෙන මෙම ස්ථානයට මාවතගම ජනතාවට විශාල ගෞරවයක් මහ විශාල සෙනඟක් ඉන්නවා.	කෙළවර
අත්තනකඩවල, බිංගේමුදුන සිට ජයසිරිපුර, සරුබිම දක්වා කිලෝමීටර් හයක පමණ වන මාර්ගය දීර්ඝ කාලයක සිට අලුත්වැඩියා නොකිරීම හේතුවෙන් අබලන්ව ඇතැයිද, එය නොපමාව පිළිසකර කර දෙන්නැයිද ඔවුහු ඉල්ලා සිටියහ.	නොපමාව
ඔවුන්ව පුහුණු කරලා ඔවුන්ගේම නර්තන කලාවක් එළියට දැම්ම නම් ගොඩාක් ලොකු මෙහෙවරක් වෙයි.	මෙහෙවරක්
ලීසිං වාරික ගෙවීමේ පදනම මත ගත් ත්‍රිරෝද රථයෙන් සිය අඹුව, දරුවන් හා වයෝවෘද්ධ මවුපියන් පෝෂණය කිරීමේ අදිටනින් කුලී ගමන් යමින් පවුල් ජීවිතය ගැටගසා ගත්තේ මොහුගේ පමණක් නොව බිරිඳගේද නොමඳ උත්සාහය නිසාය.	අඹුව
එතුමා අපේ අනුග්‍රහයෙන් මේ වතුකරයේ සෑම පාරක්ම කොන්ක්‍රීට් කරන්න, දහස් ගණන් වතු නිවාසවලට විදුලිය ලබා දෙන්න, ලැයිම් කාමර වෙනුවට හොඳ නිවාස ලබා දෙන්න, තමන්ගේ ප්‍රදේශයේ පාසල් වැඩිදියුණු කරන්න පියවර ගත්තා.	ප්‍රදේශයේ
එම  බෝ  වෘක්ෂය කැපීමෙන් මිය ගිය පක්ෂීන්ගේ මළ සිරුරු දුම්රිය මාර්ගය අවට සහ කොළඹ කුරුණෑගල ප්‍රධාන මාර්ගය අවට දක්නට ලැබුණු අතර බිත්තර බිදුණු පක්ෂීන් එම කපා දැමු ගසෙහි කඳ මත සිට විලාප නඟන බවත් ඒ අසළින් යන එන පිරිස් පවසති.	වෘක්ෂය
මේ පිළිබදව, පුත්තලම සහකාර ධීවර අධ්‍යක්ෂ සරත් චන්ද්‍රනායක මහතාගෙන් විමසීමේ දී පැවසුවේ තංගුස් දැල් භාවිතය, නිසා සයුරේ සහ කලපුවේ ජලජ පද්ධතියටත්,ජලජ ජීවීන්ටත්,විශාල වශයෙන් හානි පැමිණෙන බවයි.	සයුරේ
නමුත් මෙම විනාශයන් තවදුරටත් ස්වභාවික විපත් නොවන බවත් දේශගුණ විපර්යාසය හේතුවෙන් හටගන්නා අස්වාභාවික මිනිස් නිර්මිතයන් බවත් දැන් ලොව බොහෝ දෙනා දනිති,	විපර්යාසය
මිත්‍රවරුනි, ආරුමුගම් තොණ්ඩමන් පරපුරේ අය තමන්ගේ ප්‍රදේශයේ විහාරස්ථාන, දේවස්ථාන තිබුණට ඒවා ප්‍රශ්නයක් කරගත්තේ නෑ.	ප්‍රදේශයේ
දැඩි අව් රශ්මිය හා සුළං සමඟ ගින්න පැතිරීම වේගවත් වී තිබේ.	රශ්මිය
සියලු මන්ත්‍රීවරු මන්ත්‍රී දිවුරුම දී මන්ත්‍රී පුස්තකයේ අත්සන් තැබූහ.	පුස්තකයේ
එකවරම ඒ ගැන අසන්නේ නැතිව ඔහු තේ පානය කිරීමෙන් අනතුරුව නිවෙසේ ගෘහමූලිකයාගේ අඹුව හා කතාවට වැටුණේය.	අඹුව
