Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Engpässe
Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung.	Unbehagen
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	Stabes
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	vollzog
Der Ortswechsel eines Kommandos oder Stabes vollzog sich in der Regel nachts über abgelegene Feldwege.	abgelegene
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	Instrukteure
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	platzierte
Saboteure waren häufig Frauen, Jugendliche und ältere Männer, die weniger durch Muskelkraft, sondern mehr durch List ihr Ziel erreichten: Instrukteure wie Nancy Wake, die vom britischen Special Operations Executive ausgebildet waren, brachten ihnen bei, wie man Brandbomben platzierte, Sprengladungen an Eisenbahnschienen fixierte, durch die Besatzer beschlagnahmte Ware unbrauchbar machte, einen Menschen geräuschlos erwürgte, Waffen auseinandernimmt, reinigt und handhabt.	handhabt
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	agiert
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	nachträglich
Sie hatte zwar nicht als Teil der politisch-militärischen Résistance agiert, ihr wurde aber nachträglich eine hohe symbolische Bedeutung zugemessen, weil sie dem Widerstand eine Stimme gegeben hatte.	zugemessen
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	bedeutenden
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	amtierte
Er stammte aus einer bedeutenden Familie: Sein Großvater mütterlicherseits war der demokratische Politiker John F. Fitzgerald, der als Kongressabgeordneter und Bürgermeister Bostons amtierte und als Zeitungsverleger zu erheblichem Wohlstand kam, während sein Großvater väterlicherseits Patrick Joseph Kennedy in den Senat und das Repräsentantenhaus von Massachusetts gewählt wurde und sich als Spirituosenhändler und Kleinbankunternehmer betätigte.	Wohlstand
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	Vermächtnis
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	kritisch
Das vor allem aus dem New Deal und einer zunehmenden Liberalisierung bestehende Vermächtnis des im April gestorbenen Roosevelt bewertete Kennedy kritisch; die Bindung seiner Familie an die Demokratische Partei rührte aus der Feindseligkeit der Republikaner gegenüber dem politischen Einfluss von Irischamerikanern.	rührte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	kolportierte
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Liaison
Die kolportierte Verbindung mit Monroe sorgte angesichts ihres Todes und der Gerüchte um ihre Liaison mit seinem Bruder Robert für vielfältige Spekulationen über die Beteiligung des amerikanischen Geheimdienstes.	Spekulationen
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	versicherte
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Ambitionen
Als Kennedy im November 1957 versicherte, dass er keine Ambitionen auf das Weiße Haus habe, wurde dies in der Hauptstadt mit einem Schmunzeln zur Kenntnis genommen.	Schmunzeln
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Gewandtheit
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	populär
Ihre modische Stilsicherheit und Gewandtheit in Französisch, Italienisch und Spanisch machte sie außer in Amerika vor allem in Europa so populär, dass Kennedy sie als einen wichtigen politischen Trumpf anerkannte.	Trumpf
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	triumphalen
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	Abstechern
Als Höhepunkt seiner triumphalen, von mehr als einer Million Berlinern begleiteten Parade durch die Stadt[146] – und beeindruckt von seinen Abstechern zur Berliner Mauer am Potsdamer Platz und dem Checkpoint Charlie – hielt Kennedy am Rathaus Schöneberg auf dem damaligen Rudolph-Wilde-Platz eine pointiert antikommunistische Rede.	pointiert
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	resümiert
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	Faszination
Der Historiker Jürgen Heideking (1995) resümiert, dass die von Kennedy ausgehende Faszination tiefere Gründe als sein tragisches Ende habe.	tragisches
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Fingieren
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Zwischenfällen
Selbst Mordanschläge gegen Castro wurden versucht und das Fingieren von Terrorakten und militärischen Zwischenfällen (Operation Northwoods) als Vorwand für eine Invasion Kubas wurde erwogen.	Invasion
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	brennendes
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	unumwunden
Ermutigt durch diese Worte, brennendes Verlangen im Herzen, beschloß Nathanael, gleich am folgenden Tage Olimpia anzusehen, daß sie das unumwunden in deutlichen Worten ausspreche, was längst ihr holder Liebesblick ihm gesagt, daß sie sein eigen immerdar sein wolle.	immerdar
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	eingekehrt
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	Oheim
Das Glück war unterdessen in das Haus eingekehrt; denn ein alter karger Oheim, von dem niemand etwas gehofft, war gestorben und hatte der Mutter nebst einem nicht unbedeutenden Vermögen ein Gütchen in einer angenehmen Gegend unfern der Stadt hinterlassen.	unfern
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Muhmen
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	Gerührt
Dort wischten seine beiden Muhmen sich, Der Franzen und der Ungarn Königinnen, Gerührt die Augen aus; wenn man die eine Die Hand noch mit dem Tuch empor sieht heben, So ists, als weinete sie über sich.	empor
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Keulen
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	Ungetüm
Was Recht liebt, sollte zu den Keulen greifen, Um dieses Ungetüm der Nacht zu tilgen.	tilgen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	verrufenen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	hagestolzen
Das ist der Vorteil Von uns verrufenen hagestolzen Leuten, Daß wir, was andre, knapp und kummervoll, Mit Weib und Kindern täglich teilen müssen, Mit einem Freunde, zur gelegnen Stunde, Vollauf genießen.	Vollauf
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	ungebührlich
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	betragen
Den Hals erkenn ich Ins Eisen ihm, und weil er ungebührlich Sich gegen seinen Richter hat betragen, Schmeiß ich ihn ins vergitterte Gefängnis.	Schmeiß
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	suspendiert
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	bestell
Von seinem Amt zwar ist er suspendiert, Und Euch bestell ich, bis auf weitere Verfügung, hier im Ort es zu verwalten; Doch sind die Kassen richtig, wie ich hoffe, Zur Desertion ihn zwingen will ich nicht.	Verfügung
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	zehrt
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Gram
Ihm zehrt der Gram Das nächste Glück vor seinen Lippen weg, Ihm schwärmen abwärts immer die Gedanken Nach seines Vaters Hallen, wo die Sonne Zuerst den Himmel vor ihm aufschloß, wo Sich Mitgeborne spielend fest und fester Mit sanften Banden aneinanderknüpften.	Hallen
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Busen
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	reife
Laß, O überlaß ihn nicht sich selbst! damit In seinem Busen nicht der Unmut reife Und dir Entsetzen bringe, du zu spät An meinen treuen Rat mit Reue denkest.	Reue
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Empfand
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	Öde
Solang die Rache meinen Geist besaß, Empfand ich nicht die Öde meiner Wohnung; Doch jetzt, da ich befriedigt wiederkehre, Ihr Reich zerstört, mein Sohn gerochen ist, Bleibt mir zu Hause nichts, das mich ergoetze.	ergoetze
Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	Ahnherrn
Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	unseliges
Dies sind die Ahnherrn deiner Priesterin; Und viel unseliges Geschick der Männer, Viel Taten des verworrnen Sinnes deckt Die Nacht mit schweren Fittichen und läßt Uns nur in grauenvolle Dämmrung sehn.	Sinnes
